No.,Time,Source,Destination,Protocol,Length,Info
1,0.000000,69.245.49.10,143.173.237.247,TCP,1504,2082  >  1214 [ACK] Seq=1 Ack=1 Win=17188 Len=1460[Packet size limited during capture]
2,0.000011,236.179.225.218,241.46.188.127,TCP,56,47302  >  80 [ACK] Seq=1 Ack=1 Win=17520 Len=0[Packet size limited during capture]
3,0.000025,3.3.241.136,252.224.52.109,TCP,64,"10646  >  1469 [PSH, ACK] Seq=1 Ack=1 Win=9660 Len=20[Packet size limited during capture]"
4,0.000039,3.3.241.136,252.224.52.109,TCP,1424,[TCP Out-Of-Order] 10646  >  1469 [ACK] Seq=4294965917 Ack=1 Win=9660 Len=1380
5,0.000044,3.3.241.136,252.224.52.109,TCP,1135,[TCP Out-Of-Order] 10646  >  1469 [ACK] Seq=4294964826 Ack=1 Win=9660 Len=1091
6,0.000047,238.201.77.212,115.224.122.122,TCP,44,80  >  2436 [ACK] Seq=1 Ack=1 Win=8460 Len=0
7,0.000051,69.249.227.206,0.3.117.181,TCP,44,4945  >  80 [ACK] Seq=1 Ack=1 Win=8760 Len=0
8,0.000083,236.179.225.214,241.46.188.127,TCP,56,"8266  >  80 [FIN, ACK] Seq=1 Ack=1 Win=17520 Len=0[Packet size limited during capture]"
9,0.000085,236.179.225.218,241.46.188.127,TCP,132,"[TCP Previous segment not captured] 47302  >  80 [PSH, ACK] Seq=594 Ack=1 Win=17520 Len=76[Packet size limited during capture]"
10,0.000122,69.110.16.40,241.84.136.53,TCP,64,5762  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460[Packet size limited during capture]
11,0.000130,3.195.251.107,4.153.73.145,UDP,69,1716  >  2707 Len=37
12,0.000150,0.3.198.213,3.177.122.161,TCP,247,"1755  >  35451 [PSH, ACK] Seq=1 Ack=1 Win=16224 Len=203[Packet size limited during capture]"
13,0.000151,159.154.217.234,3.176.125.236,UDP,109,12203  >  12203 Len=77
14,0.000162,0.3.198.213,3.177.122.161,TCP,1504,[TCP Out-Of-Order] 1755  >  35451 [ACK] Seq=4294965837 Ack=1 Win=16224 Len=1460
15,0.000167,241.216.24.145,0.3.118.203,TCP,56,48435  >  2612 [ACK] Seq=1 Ack=1 Win=63712 Len=0[Packet size limited during capture]
16,0.000170,115.68.41.28,0.3.117.183,HTTP,375,Continuation[Packet size limited during capture]
17,0.000180,237.178.46.150,115.52.104.209,UDP,146,6003  >  6003 Len=114
18,0.000180,167.1.163.241,0.3.117.37,TCP,44,60024  >  80 [ACK] Seq=1 Ack=1 Win=8209 Len=0
19,0.000184,245.100.58.74,0.3.117.181,TCP,56,62336  >  80 [ACK] Seq=1 Ack=1 Win=17520 Len=0[Packet size limited during capture]
20,0.000194,239.187.83.162,249.161.225.198,TCP,44,51253  >  80 [ACK] Seq=1 Ack=1 Win=32120 Len=0
21,0.000211,237.225.129.73,115.55.137.38,TCP,1504,8080  >  2102 [ACK] Seq=1 Ack=1 Win=17376 Len=1448[Packet size limited during capture]
22,0.000219,227.179.55.245,227.125.50.103,TCP,52,"80  >  1116 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460[Packet size limited during capture]"
23,0.000223,3.3.115.13,3.12.160.207,TCP,1404,"80  >  1728 [PSH, ACK] Seq=1 Ack=1 Win=25840 Len=1360[Packet size limited during capture]"
24,0.000227,69.232.197.214,241.46.218.122,TCP,44,1059  >  80 [ACK] Seq=1 Ack=1 Win=8484 Len=0
25,0.000240,225.26.39.36,241.46.188.127,TCP,44,3988  >  80 [ACK] Seq=1 Ack=1 Win=8760 Len=0
26,0.000262,237.83.213.219,241.46.188.127,TCP,655,"9939  >  80 [PSH, ACK] Seq=1 Ack=1 Win=17520 Len=599[Packet size limited during capture]"
27,0.000294,0.123.230.155,162.131.199.254,TCP,64,"80  >  21850 [SYN, ACK] Seq=0 Ack=1 Win=17520 Len=0 MSS=1460[Packet size limited during capture]"
28,0.000370,236.248.28.228,236.67.29.170,TCP,52,4563  >  80 [SYN] Seq=0 Win=16384 Len=0 MSS=1460[Packet size limited during capture]
29,0.000410,244.240.193.7,115.228.232.173,TCP,1080,"80  >  65119 [PSH, ACK] Seq=1 Ack=1 Win=8760 Len=1036"
30,0.000414,3.248.179.245,4.15.20.52,TCP,825,"1755  >  3539 [PSH, ACK] Seq=1 Ack=1 Win=16080 Len=781[Packet size limited during capture]"
31,0.000423,167.1.163.241,0.3.117.37,TCP,56,"60024  >  80 [FIN, ACK] Seq=1 Ack=1 Win=17520 Len=0[Packet size limited during capture]"
32,0.000426,237.230.126.32,242.5.34.100,TCP,52,"1060  >  6699 [PSH, ACK] Seq=1 Ack=1 Win=17520 Len=8"
33,0.000430,237.216.215.214,115.49.47.85,TCP,44,4662  >  65158 [ACK] Seq=1 Ack=1 Win=64635 Len=0
34,0.000445,236.49.95.195,0.3.117.181,TCP,44,48901  >  80 [ACK] Seq=1 Ack=1 Win=46720 Len=0
35,0.000475,224.215.226.199,143.173.83.185,TCP,336,"4656  >  6699 [PSH, ACK] Seq=1 Ack=1 Win=15557 Len=292[Packet size limited during capture]"
36,0.000476,224.71.61.185,236.33.247.143,TCP,44,4234  >  80 [ACK] Seq=1 Ack=1 Win=4288 Len=0
37,0.000492,3.3.30.226,3.112.210.83,TCP,251,"80  >  33670 [PSH, ACK] Seq=1 Ack=1 Win=63832 Len=207[Packet size limited during capture]"
38,0.000503,3.226.250.29,162.139.250.1,TCP,328,"3325  >  80 [PSH, ACK] Seq=1 Ack=1 Win=17520 Len=284[Packet size limited during capture]"
39,0.000536,69.27.84.119,245.252.13.171,UDP,36,28800  >  28800 Len=4
40,0.000560,241.160.178.127,1.45.132.222,TCP,52,"80  >  21031 [SYN, ACK] Seq=0 Ack=1 Win=16384 Len=0 MSS=1460[Packet size limited during capture]"
41,0.000567,3.147.226.93,238.109.212.178,TCP,44,1322  >  80 [RST] Seq=1 Win=0 Len=0
42,0.000582,3.3.30.226,3.112.210.83,TCP,1504,[TCP Out-Of-Order] 80  >  33670 [ACK] Seq=4294965837 Ack=1 Win=63832 Len=1460
43,0.000598,3.3.48.35,4.14.48.4,TCP,44,43980  >  25 [RST] Seq=1 Win=0 Len=0
44,0.000609,0.60.86.18,238.109.212.234,TCP,180,"25  >  3965 [PSH, ACK] Seq=1 Ack=1 Win=8908 Len=124[Packet size limited during capture]"
45,0.000646,225.214.84.176,162.131.189.129,TCP,44,4835  >  8080 [ACK] Seq=1 Ack=1 Win=23360 Len=0
46,0.000669,0.157.132.103,236.207.237.254,SMTP,97,S: 220
47,0.000680,0.245.13.10,140.138.184.6,TCP,44,80  >  1401 [ACK] Seq=1 Ack=1 Win=33580 Len=0
48,0.000685,69.228.94.139,162.133.105.227,TCP,52,65333  >  3128 [SYN] Seq=0 Win=16384 Len=0 MSS=1414[Packet size limited during capture]
49,0.000731,0.3.198.213,243.60.222.31,TCP,251,"80  >  4514 [PSH, ACK] Seq=1 Ack=1 Win=17130 Len=207"
50,0.000747,0.3.198.213,243.60.222.31,TCP,1504,[TCP Out-Of-Order] 80  >  4514 [ACK] Seq=4294965837 Ack=1 Win=17130 Len=1460
51,0.000752,0.88.244.135,162.131.175.235,TCP,1476,"80  >  46181 [PSH, ACK] Seq=1 Ack=1 Win=31504 Len=1432[Packet size limited during capture]"
52,0.000757,227.216.50.74,241.84.157.231,TCP,44,1994  >  80 [ACK] Seq=1 Ack=1 Win=16347 Len=0
53,0.000757,69.110.155.102,115.48.157.6,TCP,374,"40875  >  1214 [PSH, ACK] Seq=1 Ack=1 Win=16968 Len=330[Packet size limited during capture]"
54,0.000780,0.95.156.1,2.164.114.117,TCP,585,"80  >  1728 [PSH, ACK] Seq=1 Ack=1 Win=32522 Len=541[Packet size limited during capture]"
55,0.000790,237.83.213.219,241.46.188.127,TCP,656,"9941  >  80 [PSH, ACK] Seq=1 Ack=1 Win=17520 Len=600[Packet size limited during capture]"
56,0.000798,69.151.131.69,0.3.117.180,HTTP,507,Continuation[Packet size limited during capture]
57,0.000801,237.222.145.251,0.61.219.228,UDP,68,14310  >  39012 Len=36
